benchmark_id,division,logic,expected
14756989,Equality+NonLinearArith,UFNIA,unsat
14756990,Equality+NonLinearArith,UFNIA,unsat
14756993,Equality+NonLinearArith,UFNIA,unsat
14756997,Equality+NonLinearArith,UFNIA,unsat
14756998,Equality+NonLinearArith,UFNIA,unsat
14757000,Equality+NonLinearArith,UFNIA,unsat
14757001,Equality+NonLinearArith,UFNIA,unsat
14757002,Equality+NonLinearArith,UFNIA,unsat
14757003,Equality+NonLinearArith,UFNIA,unsat
14757005,Equality+NonLinearArith,UFNIA,unsat
14757006,Equality+NonLinearArith,UFNIA,unsat
14757008,Equality+NonLinearArith,UFNIA,unsat
14757014,Equality+NonLinearArith,UFNIA,unsat
14757020,Equality+NonLinearArith,UFNIA,unsat
14757021,Equality+NonLinearArith,UFNIA,unsat
14757022,Equality+NonLinearArith,UFNIA,unsat
14757026,Equality+NonLinearArith,UFNIA,unsat
14757028,Equality+NonLinearArith,UFNIA,unsat
14757033,Equality+NonLinearArith,UFNIA,unsat
14757035,Equality+NonLinearArith,UFNIA,unsat
14757036,Equality+NonLinearArith,UFNIA,unsat
14757041,Equality+NonLinearArith,UFNIA,unsat
14757044,Equality+NonLinearArith,UFNIA,unsat
14757048,Equality+NonLinearArith,UFNIA,unsat
14757054,Equality+NonLinearArith,UFNIA,unsat
14757058,Equality+NonLinearArith,UFNIA,unsat
14757062,Equality+NonLinearArith,UFNIA,unsat
14757064,Equality+NonLinearArith,UFNIA,unsat
14757066,Equality+NonLinearArith,UFNIA,unsat
14757069,Equality+NonLinearArith,UFNIA,unsat
14757073,Equality+NonLinearArith,UFNIA,unsat
14757075,Equality+NonLinearArith,UFNIA,unsat
14757077,Equality+NonLinearArith,UFNIA,unsat
14757081,Equality+NonLinearArith,UFNIA,unsat
14757082,Equality+NonLinearArith,UFNIA,unsat
14757084,Equality+NonLinearArith,UFNIA,unsat
14757086,Equality+NonLinearArith,UFNIA,unsat
14757087,Equality+NonLinearArith,UFNIA,unsat
14757088,Equality+NonLinearArith,UFNIA,unsat
14757089,Equality+NonLinearArith,UFNIA,unsat
14757091,Equality+NonLinearArith,UFNIA,unsat
14757092,Equality+NonLinearArith,UFNIA,unsat
14757093,Equality+NonLinearArith,UFNIA,unsat
14757096,Equality+NonLinearArith,UFNIA,unsat
14757097,Equality+NonLinearArith,UFNIA,unsat
14757098,Equality+NonLinearArith,UFNIA,unsat
14757100,Equality+NonLinearArith,UFNIA,unsat
14757105,Equality+NonLinearArith,UFNIA,unsat
14757106,Equality+NonLinearArith,UFNIA,unsat
14757108,Equality+NonLinearArith,UFNIA,unsat
14757112,Equality+NonLinearArith,UFNIA,unsat
14757115,Equality+NonLinearArith,UFNIA,unsat
14757116,Equality+NonLinearArith,UFNIA,unsat
14757121,Equality+NonLinearArith,UFNIA,unsat
14757123,Equality+NonLinearArith,UFNIA,unsat
14757125,Equality+NonLinearArith,UFNIA,unsat
14757126,Equality+NonLinearArith,UFNIA,unsat
14757128,Equality+NonLinearArith,UFNIA,unsat
14757130,Equality+NonLinearArith,UFNIA,unsat
14757132,Equality+NonLinearArith,UFNIA,unsat
14757133,Equality+NonLinearArith,UFNIA,unsat
14757137,Equality+NonLinearArith,UFNIA,unsat
14757140,Equality+NonLinearArith,UFNIA,unsat
14757141,Equality+NonLinearArith,UFNIA,unsat
14757142,Equality+NonLinearArith,UFNIA,unsat
14757144,Equality+NonLinearArith,UFNIA,unsat
14757151,Equality+NonLinearArith,UFNIA,unsat
14757158,Equality+NonLinearArith,UFNIA,unsat
14757161,Equality+NonLinearArith,UFNIA,unsat
14757166,Equality+NonLinearArith,UFNIA,unsat
14757170,Equality+NonLinearArith,UFNIA,unsat
14757171,Equality+NonLinearArith,UFNIA,unsat
14757173,Equality+NonLinearArith,UFNIA,unsat
14757175,Equality+NonLinearArith,UFNIA,unsat
14757177,Equality+NonLinearArith,UFNIA,unsat
14757179,Equality+NonLinearArith,UFNIA,unsat
14757183,Equality+NonLinearArith,UFNIA,unsat
14757185,Equality+NonLinearArith,UFNIA,unsat
14757187,Equality+NonLinearArith,UFNIA,unsat
14757188,Equality+NonLinearArith,UFNIA,unsat
14757190,Equality+NonLinearArith,UFNIA,unsat
14757202,Equality+NonLinearArith,UFNIA,unsat
14757210,Equality+NonLinearArith,UFNIA,unsat
14757218,Equality+NonLinearArith,UFNIA,unsat
14757222,Equality+NonLinearArith,UFNIA,unsat
14757223,Equality+NonLinearArith,UFNIA,unsat
14757224,Equality+NonLinearArith,UFNIA,unsat
14757227,Equality+NonLinearArith,UFNIA,unsat
14757229,Equality+NonLinearArith,UFNIA,unsat
14757235,Equality+NonLinearArith,UFNIA,unsat
14757239,Equality+NonLinearArith,UFNIA,unsat
14757242,Equality+NonLinearArith,UFNIA,unsat
14757243,Equality+NonLinearArith,UFNIA,unsat
14757244,Equality+NonLinearArith,UFNIA,unsat
14757245,Equality+NonLinearArith,UFNIA,unsat
14757246,Equality+NonLinearArith,UFNIA,unsat
14757258,Equality+NonLinearArith,UFNIA,unsat
14757261,Equality+NonLinearArith,UFNIA,unsat
14757264,Equality+NonLinearArith,UFNIA,unsat
14757267,Equality+NonLinearArith,UFNIA,unsat
14757269,Equality+NonLinearArith,UFNIA,unsat
14757272,Equality+NonLinearArith,UFNIA,unsat
14757274,Equality+NonLinearArith,UFNIA,unsat
14757276,Equality+NonLinearArith,UFNIA,unsat
14757280,Equality+NonLinearArith,UFNIA,unsat
14757283,Equality+NonLinearArith,UFNIA,unsat
14757286,Equality+NonLinearArith,UFNIA,unsat
14757288,Equality+NonLinearArith,UFNIA,unsat
14757295,Equality+NonLinearArith,UFNIA,unsat
14757296,Equality+NonLinearArith,UFNIA,unsat
14757298,Equality+NonLinearArith,UFNIA,unsat
14757299,Equality+NonLinearArith,UFNIA,unsat
14757301,Equality+NonLinearArith,UFNIA,unsat
14757304,Equality+NonLinearArith,UFNIA,unsat
14757308,Equality+NonLinearArith,UFNIA,unsat
14757310,Equality+NonLinearArith,UFNIA,unsat
14757322,Equality+NonLinearArith,UFNIA,unsat
14757326,Equality+NonLinearArith,UFNIA,unsat
14757332,Equality+NonLinearArith,UFNIA,unsat
14757333,Equality+NonLinearArith,UFNIA,unsat
14757336,Equality+NonLinearArith,UFNIA,unsat
14757344,Equality+NonLinearArith,UFNIA,unsat
14757346,Equality+NonLinearArith,UFNIA,unsat
14757362,Equality+NonLinearArith,UFNIA,unsat
14757363,Equality+NonLinearArith,UFNIA,unsat
14757368,Equality+NonLinearArith,UFNIA,unsat
14757372,Equality+NonLinearArith,UFNIA,unsat
14757375,Equality+NonLinearArith,UFNIA,unsat
14757382,Equality+NonLinearArith,UFNIA,unsat
14757387,Equality+NonLinearArith,UFNIA,unsat
14757390,Equality+NonLinearArith,UFNIA,unsat
14757395,Equality+NonLinearArith,UFNIA,unsat
14757403,Equality+NonLinearArith,UFNIA,unsat
14757406,Equality+NonLinearArith,UFNIA,unsat
14757417,Equality+NonLinearArith,UFNIA,unsat
14757424,Equality+NonLinearArith,UFNIA,unsat
14757425,Equality+NonLinearArith,UFNIA,unsat
14757438,Equality+NonLinearArith,UFNIA,unsat
14757454,Equality+NonLinearArith,UFNIA,unsat
14757459,Equality+NonLinearArith,UFNIA,unsat
14757460,Equality+NonLinearArith,UFNIA,unsat
14757462,Equality+NonLinearArith,UFNIA,unsat
14757465,Equality+NonLinearArith,UFNIA,unsat
14757466,Equality+NonLinearArith,UFNIA,unsat
14757483,Equality+NonLinearArith,UFNIA,unsat
14757485,Equality+NonLinearArith,UFNIA,unsat
14757487,Equality+NonLinearArith,UFNIA,unsat
14757495,Equality+NonLinearArith,UFNIA,unsat
14757499,Equality+NonLinearArith,UFNIA,unsat
14757511,Equality+NonLinearArith,UFNIA,unsat
14757513,Equality+NonLinearArith,UFNIA,unsat
14757514,Equality+NonLinearArith,UFNIA,unsat
14757517,Equality+NonLinearArith,UFNIA,unsat
14757525,Equality+NonLinearArith,UFNIA,unsat
14757531,Equality+NonLinearArith,UFNIA,unsat
14757534,Equality+NonLinearArith,UFNIA,unsat
14757535,Equality+NonLinearArith,UFNIA,unsat
14757536,Equality+NonLinearArith,UFNIA,unsat
14757538,Equality+NonLinearArith,UFNIA,unsat
14757541,Equality+NonLinearArith,UFNIA,unsat
14757542,Equality+NonLinearArith,UFNIA,unsat
14757543,Equality+NonLinearArith,UFNIA,unsat
14757548,Equality+NonLinearArith,UFNIA,unsat
14757550,Equality+NonLinearArith,UFNIA,unsat
14757551,Equality+NonLinearArith,UFNIA,unsat
14757556,Equality+NonLinearArith,UFNIA,unsat
14757559,Equality+NonLinearArith,UFNIA,unsat
14757560,Equality+NonLinearArith,UFNIA,unsat
14757563,Equality+NonLinearArith,UFNIA,unsat
14757564,Equality+NonLinearArith,UFNIA,unsat
14757568,Equality+NonLinearArith,UFNIA,unsat
14757573,Equality+NonLinearArith,UFNIA,unsat
14757576,Equality+NonLinearArith,UFNIA,unsat
14757583,Equality+NonLinearArith,UFNIA,unsat
14757594,Equality+NonLinearArith,UFNIA,unsat
14757597,Equality+NonLinearArith,UFNIA,unsat
14757599,Equality+NonLinearArith,UFNIA,unsat
14757605,Equality+NonLinearArith,UFNIA,unsat
14757608,Equality+NonLinearArith,UFNIA,unsat
14757611,Equality+NonLinearArith,UFNIA,unsat
14757614,Equality+NonLinearArith,UFNIA,unsat
14757616,Equality+NonLinearArith,UFNIA,unsat
14757625,Equality+NonLinearArith,UFNIA,unsat
14757626,Equality+NonLinearArith,UFNIA,unsat
14757630,Equality+NonLinearArith,UFNIA,unsat
14757636,Equality+NonLinearArith,UFNIA,unsat
14757644,Equality+NonLinearArith,UFNIA,unsat
14757645,Equality+NonLinearArith,UFNIA,unsat
14757646,Equality+NonLinearArith,UFNIA,unsat
14757648,Equality+NonLinearArith,UFNIA,unsat
14757650,Equality+NonLinearArith,UFNIA,unsat
14757651,Equality+NonLinearArith,UFNIA,unsat
14757655,Equality+NonLinearArith,UFNIA,unsat
14757656,Equality+NonLinearArith,UFNIA,unsat
14757658,Equality+NonLinearArith,UFNIA,unsat
14757659,Equality+NonLinearArith,UFNIA,unsat
14757665,Equality+NonLinearArith,UFNIA,unsat
14757670,Equality+NonLinearArith,UFNIA,unsat
14757675,Equality+NonLinearArith,UFNIA,unsat
14757679,Equality+NonLinearArith,UFNIA,unsat
14757683,Equality+NonLinearArith,UFNIA,unsat
14757685,Equality+NonLinearArith,UFNIA,unsat
14757687,Equality+NonLinearArith,UFNIA,unsat
14757688,Equality+NonLinearArith,UFNIA,unsat
14757692,Equality+NonLinearArith,UFNIA,unsat
14757693,Equality+NonLinearArith,UFNIA,unsat
14757694,Equality+NonLinearArith,UFNIA,unsat
14757706,Equality+NonLinearArith,UFNIA,unsat
14757707,Equality+NonLinearArith,UFNIA,unsat
14757715,Equality+NonLinearArith,UFNIA,unsat
14757716,Equality+NonLinearArith,UFNIA,unsat
14757728,Equality+NonLinearArith,UFNIA,unsat
14757729,Equality+NonLinearArith,UFNIA,unsat
14757730,Equality+NonLinearArith,UFNIA,unsat
14757732,Equality+NonLinearArith,UFNIA,unsat
14757736,Equality+NonLinearArith,UFNIA,unsat
14757737,Equality+NonLinearArith,UFNIA,unsat
14757741,Equality+NonLinearArith,UFNIA,unsat
14757745,Equality+NonLinearArith,UFNIA,unsat
14757747,Equality+NonLinearArith,UFNIA,unsat
14757751,Equality+NonLinearArith,UFNIA,unsat
14757753,Equality+NonLinearArith,UFNIA,unsat
14757757,Equality+NonLinearArith,UFNIA,unsat
14757765,Equality+NonLinearArith,UFNIA,unsat
14757769,Equality+NonLinearArith,UFNIA,unsat
14757771,Equality+NonLinearArith,UFNIA,unsat
14757776,Equality+NonLinearArith,UFNIA,unsat
14757784,Equality+NonLinearArith,UFNIA,unsat
14757790,Equality+NonLinearArith,UFNIA,unsat
14757800,Equality+NonLinearArith,UFNIA,unsat
14757804,Equality+NonLinearArith,UFNIA,unsat
14757805,Equality+NonLinearArith,UFNIA,unsat
14757807,Equality+NonLinearArith,UFNIA,unsat
14757814,Equality+NonLinearArith,UFNIA,unsat
14757816,Equality+NonLinearArith,UFNIA,unsat
14757820,Equality+NonLinearArith,UFNIA,unsat
14757829,Equality+NonLinearArith,UFNIA,unsat
14757831,Equality+NonLinearArith,UFNIA,unsat
14757835,Equality+NonLinearArith,UFNIA,unsat
14757838,Equality+NonLinearArith,UFNIA,unsat
14757839,Equality+NonLinearArith,UFNIA,unsat
14757840,Equality+NonLinearArith,UFNIA,unsat
14757846,Equality+NonLinearArith,UFNIA,unsat
14757878,Equality+NonLinearArith,UFNIA,unsat
14757892,Equality+NonLinearArith,UFNIA,unsat
14757899,Equality+NonLinearArith,UFNIA,unsat
14757908,Equality+NonLinearArith,UFNIA,unsat
14757913,Equality+NonLinearArith,UFNIA,unsat
14757914,Equality+NonLinearArith,UFNIA,unsat
14757915,Equality+NonLinearArith,UFNIA,unsat
14757924,Equality+NonLinearArith,UFNIA,unsat
14757926,Equality+NonLinearArith,UFNIA,unsat
14757928,Equality+NonLinearArith,UFNIA,unsat
14757948,Equality+NonLinearArith,UFNIA,unsat
14757953,Equality+NonLinearArith,UFNIA,unsat
14757954,Equality+NonLinearArith,UFNIA,unsat
14757959,Equality+NonLinearArith,UFNIA,unsat
14757964,Equality+NonLinearArith,UFNIA,unsat
14757967,Equality+NonLinearArith,UFNIA,unsat
14757968,Equality+NonLinearArith,UFNIA,unsat
14757972,Equality+NonLinearArith,UFNIA,unsat
14757977,Equality+NonLinearArith,UFNIA,unsat
14757978,Equality+NonLinearArith,UFNIA,unsat
14757983,Equality+NonLinearArith,UFNIA,unsat
14757992,Equality+NonLinearArith,UFNIA,unsat
14757993,Equality+NonLinearArith,UFNIA,unsat
14757994,Equality+NonLinearArith,UFNIA,unsat
14757998,Equality+NonLinearArith,UFNIA,unsat
14758005,Equality+NonLinearArith,UFNIA,unsat
14758007,Equality+NonLinearArith,UFNIA,unsat
14758016,Equality+NonLinearArith,UFNIA,unsat
14758018,Equality+NonLinearArith,UFNIA,unsat
14758019,Equality+NonLinearArith,UFNIA,unsat
14758021,Equality+NonLinearArith,UFNIA,unsat
14758022,Equality+NonLinearArith,UFNIA,unsat
14758024,Equality+NonLinearArith,UFNIA,unsat
14758038,Equality+NonLinearArith,UFNIA,unsat
14758046,Equality+NonLinearArith,UFNIA,unsat
14758050,Equality+NonLinearArith,UFNIA,unsat
14758053,Equality+NonLinearArith,UFNIA,unsat
14758054,Equality+NonLinearArith,UFNIA,unsat
14758057,Equality+NonLinearArith,UFNIA,unsat
14758060,Equality+NonLinearArith,UFNIA,unsat
14758061,Equality+NonLinearArith,UFNIA,unsat
14758065,Equality+NonLinearArith,UFNIA,unsat
14758071,Equality+NonLinearArith,UFNIA,unsat
14758075,Equality+NonLinearArith,UFNIA,unsat
14758077,Equality+NonLinearArith,UFNIA,unsat
14758078,Equality+NonLinearArith,UFNIA,unsat
14758079,Equality+NonLinearArith,UFNIA,unsat
14758080,Equality+NonLinearArith,UFNIA,unsat
14758082,Equality+NonLinearArith,UFNIA,unsat
14758086,Equality+NonLinearArith,UFNIA,unsat
14758089,Equality+NonLinearArith,UFNIA,unsat
14758091,Equality+NonLinearArith,UFNIA,unsat
14758093,Equality+NonLinearArith,UFNIA,unsat
14758094,Equality+NonLinearArith,UFNIA,unsat
14758095,Equality+NonLinearArith,UFNIA,unsat
14758106,Equality+NonLinearArith,UFNIA,unsat
14758109,Equality+NonLinearArith,UFNIA,unsat
14758113,Equality+NonLinearArith,UFNIA,unsat
14758114,Equality+NonLinearArith,UFNIA,unsat
14758116,Equality+NonLinearArith,UFNIA,unsat
14758125,Equality+NonLinearArith,UFNIA,unsat
14758131,Equality+NonLinearArith,UFNIA,unsat
14758134,Equality+NonLinearArith,UFNIA,unsat
14758139,Equality+NonLinearArith,UFNIA,unsat
14758140,Equality+NonLinearArith,UFNIA,unsat
14758145,Equality+NonLinearArith,UFNIA,unsat
14758149,Equality+NonLinearArith,UFNIA,starexec-unknown
14758150,Equality+NonLinearArith,UFNIA,starexec-unknown
14758151,Equality+NonLinearArith,UFNIA,starexec-unknown
14758155,Equality+NonLinearArith,UFNIA,starexec-unknown
14758156,Equality+NonLinearArith,UFNIA,starexec-unknown
14758157,Equality+NonLinearArith,UFNIA,starexec-unknown
14758158,Equality+NonLinearArith,UFNIA,starexec-unknown
14758160,Equality+NonLinearArith,UFNIA,unsat
14758161,Equality+NonLinearArith,UFNIA,starexec-unknown
14758162,Equality+NonLinearArith,UFNIA,unsat
14758164,Equality+NonLinearArith,UFNIA,starexec-unknown
14758165,Equality+NonLinearArith,UFNIA,starexec-unknown
14758167,Equality+NonLinearArith,UFNIA,unsat
14758171,Equality+NonLinearArith,UFNIA,starexec-unknown
14758173,Equality+NonLinearArith,UFNIA,unsat
14758176,Equality+NonLinearArith,UFNIA,unsat
14758178,Equality+NonLinearArith,UFNIA,starexec-unknown
14758179,Equality+NonLinearArith,UFNIA,starexec-unknown
14758180,Equality+NonLinearArith,UFNIA,starexec-unknown
14758181,Equality+NonLinearArith,UFNIA,unsat
14758187,Equality+NonLinearArith,UFNIA,starexec-unknown
14758188,Equality+NonLinearArith,UFNIA,starexec-unknown
14758189,Equality+NonLinearArith,UFNIA,starexec-unknown
14758191,Equality+NonLinearArith,UFNIA,unsat
14758193,Equality+NonLinearArith,UFNIA,starexec-unknown
14758195,Equality+NonLinearArith,UFNIA,unsat
14758199,Equality+NonLinearArith,UFNIA,starexec-unknown
14758200,Equality+NonLinearArith,UFNIA,starexec-unknown
14758203,Equality+NonLinearArith,UFNIA,starexec-unknown
14758204,Equality+NonLinearArith,UFNIA,unsat
14758206,Equality+NonLinearArith,UFNIA,unsat
14758209,Equality+NonLinearArith,UFNIA,starexec-unknown
14758210,Equality+NonLinearArith,UFNIA,unsat
14758211,Equality+NonLinearArith,UFNIA,starexec-unknown
14758213,Equality+NonLinearArith,UFNIA,starexec-unknown
14758214,Equality+NonLinearArith,UFNIA,unsat
14758215,Equality+NonLinearArith,UFNIA,unsat
14758216,Equality+NonLinearArith,UFNIA,starexec-unknown
14758218,Equality+NonLinearArith,UFNIA,starexec-unknown
14758219,Equality+NonLinearArith,UFNIA,starexec-unknown
14758223,Equality+NonLinearArith,UFNIA,starexec-unknown
14758224,Equality+NonLinearArith,UFNIA,starexec-unknown
14758226,Equality+NonLinearArith,UFNIA,starexec-unknown
14758229,Equality+NonLinearArith,UFNIA,starexec-unknown
14758230,Equality+NonLinearArith,UFNIA,starexec-unknown
14758232,Equality+NonLinearArith,UFNIA,starexec-unknown
14758233,Equality+NonLinearArith,UFNIA,starexec-unknown
14758237,Equality+NonLinearArith,UFNIA,starexec-unknown
14758238,Equality+NonLinearArith,UFNIA,starexec-unknown
14758241,Equality+NonLinearArith,UFNIA,starexec-unknown
14758243,Equality+NonLinearArith,UFNIA,unsat
14758244,Equality+NonLinearArith,UFNIA,unsat
14758245,Equality+NonLinearArith,UFNIA,starexec-unknown
14758248,Equality+NonLinearArith,UFNIA,starexec-unknown
14758251,Equality+NonLinearArith,UFNIA,unsat
14758253,Equality+NonLinearArith,UFNIA,starexec-unknown
14758254,Equality+NonLinearArith,UFNIA,unsat
14758256,Equality+NonLinearArith,UFNIA,starexec-unknown
14758257,Equality+NonLinearArith,UFNIA,unsat
14758259,Equality+NonLinearArith,UFNIA,starexec-unknown
14758262,Equality+NonLinearArith,UFNIA,unsat
14758263,Equality+NonLinearArith,UFNIA,starexec-unknown
14758265,Equality+NonLinearArith,UFNIA,starexec-unknown
14758274,Equality+NonLinearArith,UFNIA,unsat
14758276,Equality+NonLinearArith,UFNIA,unsat
14758278,Equality+NonLinearArith,UFNIA,starexec-unknown
14758281,Equality+NonLinearArith,UFNIA,unsat
14758282,Equality+NonLinearArith,UFNIA,unsat
14758283,Equality+NonLinearArith,UFNIA,starexec-unknown
14758284,Equality+NonLinearArith,UFNIA,starexec-unknown
14758285,Equality+NonLinearArith,UFNIA,starexec-unknown
14758286,Equality+NonLinearArith,UFNIA,starexec-unknown
14758287,Equality+NonLinearArith,UFNIA,unsat
14758288,Equality+NonLinearArith,UFNIA,starexec-unknown
14758290,Equality+NonLinearArith,UFNIA,unsat
14758291,Equality+NonLinearArith,UFNIA,starexec-unknown
14758293,Equality+NonLinearArith,UFNIA,starexec-unknown
14758294,Equality+NonLinearArith,UFNIA,unsat
14758297,Equality+NonLinearArith,UFNIA,starexec-unknown
14758303,Equality+NonLinearArith,UFNIA,unsat
14758304,Equality+NonLinearArith,UFNIA,unsat
14758305,Equality+NonLinearArith,UFNIA,starexec-unknown
14758306,Equality+NonLinearArith,UFNIA,starexec-unknown
14758311,Equality+NonLinearArith,UFNIA,unsat
14758314,Equality+NonLinearArith,UFNIA,starexec-unknown
14758315,Equality+NonLinearArith,UFNIA,starexec-unknown
14758320,Equality+NonLinearArith,UFNIA,unsat
14758321,Equality+NonLinearArith,UFNIA,starexec-unknown
14758323,Equality+NonLinearArith,UFNIA,starexec-unknown
14758326,Equality+NonLinearArith,UFNIA,unsat
14758333,Equality+NonLinearArith,UFNIA,starexec-unknown
14758335,Equality+NonLinearArith,UFNIA,unsat
14758339,Equality+NonLinearArith,UFNIA,starexec-unknown
14758340,Equality+NonLinearArith,UFNIA,starexec-unknown
14758341,Equality+NonLinearArith,UFNIA,starexec-unknown
14758342,Equality+NonLinearArith,UFNIA,starexec-unknown
14758343,Equality+NonLinearArith,UFNIA,starexec-unknown
14758345,Equality+NonLinearArith,UFNIA,starexec-unknown
14758347,Equality+NonLinearArith,UFNIA,starexec-unknown
14758348,Equality+NonLinearArith,UFNIA,unsat
14758349,Equality+NonLinearArith,UFNIA,starexec-unknown
14758351,Equality+NonLinearArith,UFNIA,unsat
14758353,Equality+NonLinearArith,UFNIA,starexec-unknown
14758355,Equality+NonLinearArith,UFNIA,unsat
14758356,Equality+NonLinearArith,UFNIA,starexec-unknown
14758359,Equality+NonLinearArith,UFNIA,starexec-unknown
14758360,Equality+NonLinearArith,UFNIA,unsat
14758361,Equality+NonLinearArith,UFNIA,unsat
14758364,Equality+NonLinearArith,UFNIA,starexec-unknown
14758365,Equality+NonLinearArith,UFNIA,starexec-unknown
14758368,Equality+NonLinearArith,UFNIA,unsat
14758369,Equality+NonLinearArith,UFNIA,starexec-unknown
